resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,8c313c8e-0c90-49a2-b46e-dc732ac53909,2025-10-07T13:30:00.000076+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25197.0,v1,299.99996099999953,0.0,0.0,25239.0,False,2025-10-07T13:35:00.000678+00:00,False,False,not_executable,0.0,42.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,8c313c8e-0c90-49a2-b46e-dc732ac53909,2025-10-07T13:30:00.000076+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25197.0,v1,299.99996099999953,0.0,0.0,25239.0,False,2025-10-07T13:35:00.000678+00:00,False,False,not_executable,0.0,42.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,6a9a771e-4414-431a-a44a-7bf67d949345,2025-10-07T13:36:14.272524+00:00,ny_rth,short,tradeable_reversal,0.52320142,0.39309988,0.0836987,0.52320142,0.52320142,"[0.50,0.60)",pdh,25252.75,v1,63.20995899999997,80.44991599999987,0.25565800502933783,25253.0,False,2025-10-07T13:41:14.337664+00:00,True,True,,25.0,12.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,6a9a771e-4414-431a-a44a-7bf67d949345,2025-10-07T13:36:14.272524+00:00,ny_rth,short,tradeable_reversal,0.52320142,0.39309988,0.0836987,0.52320142,0.52320142,"[0.50,0.60)",pdh,25252.75,v1,63.20995899999997,80.44991599999987,0.25565800502933783,25253.0,False,2025-10-07T13:41:14.337664+00:00,True,True,,25.0,12.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,0cf0a60b-f8e0-4e48-9f95-827e490d968a,2025-10-07T15:05:25.209372+00:00,ny_rth,long,aggressive_blowthrough,0.06280207,0.1778654,0.75933253,0.75933253,0.06280207,"[0.00,0.50)",london_low,25127.75,v1,295.3554430000005,8.778664000000003,0.012844695948980508,25066.75,False,2025-10-07T15:10:25.241518+00:00,False,False,not_executable,0.0,61.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,0cf0a60b-f8e0-4e48-9f95-827e490d968a,2025-10-07T15:05:25.209372+00:00,ny_rth,long,aggressive_blowthrough,0.06280207,0.1778654,0.75933253,0.75933253,0.06280207,"[0.00,0.50)",london_low,25127.75,v1,295.3554430000005,8.778664000000003,0.012844695948980508,25066.75,False,2025-10-07T15:10:25.241518+00:00,False,False,not_executable,0.0,61.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,7e94ebac-1be8-4f75-a932-81cf7a31eeb2,2025-10-08T06:43:56.436785+00:00,london,long,tradeable_reversal,0.53870711,0.37046308,0.09082981,0.53870711,0.53870711,"[0.50,0.60)",asia_low,25027.5,v1,22.463326000000006,47.457778,0.7307692307692307,25035.75,False,2025-10-08T06:48:58.198090+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,7e94ebac-1be8-4f75-a932-81cf7a31eeb2,2025-10-08T06:43:56.436785+00:00,london,long,tradeable_reversal,0.53870711,0.37046308,0.09082981,0.53870711,0.53870711,"[0.50,0.60)",asia_low,25027.5,v1,22.463326000000006,47.457778,0.7307692307692307,25035.75,False,2025-10-08T06:48:58.198090+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,bc9d9596-9507-4af7-b0de-ceec77154b82,2025-10-08T08:20:11.899915+00:00,london,short,trap_reversal,0.41227662,0.50767042,0.08005295,0.50767042,0.41227662,"[0.00,0.50)",asia_high,25094.0,v1,41.481733,141.671222,0.5891089108910891,25090.25,False,2025-10-08T08:25:14.265243+00:00,False,False,not_executable,25.5,17.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,bc9d9596-9507-4af7-b0de-ceec77154b82,2025-10-08T08:20:11.899915+00:00,london,short,trap_reversal,0.41227662,0.50767042,0.08005295,0.50767042,0.41227662,"[0.00,0.50)",asia_high,25094.0,v1,41.481733,141.671222,0.5891089108910891,25090.25,False,2025-10-08T08:25:14.265243+00:00,False,False,not_executable,25.5,17.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,53b232dc-ca6c-4a5f-86c2-aca5ea9e3af5,2025-10-08T13:25:06.328910+00:00,pre_market,short,tradeable_reversal,0.46798711,0.449884,0.0821289,0.46798711,0.46798711,"[0.00,0.50)",asia_high,25094.0,v1,67.98716399999998,110.29532999999999,0.3570701932858596,25088.25,False,2025-10-08T13:30:06.400952+00:00,False,False,not_executable,14.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,53b232dc-ca6c-4a5f-86c2-aca5ea9e3af5,2025-10-08T13:25:06.328910+00:00,pre_market,short,tradeable_reversal,0.46798711,0.449884,0.0821289,0.46798711,0.46798711,"[0.00,0.50)",asia_high,25094.0,v1,67.98716399999998,110.29532999999999,0.3570701932858596,25088.25,False,2025-10-08T13:30:06.400952+00:00,False,False,not_executable,14.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,eaa2af0c-5f1d-4bd5-baa2-c0156f7c0a95,2025-10-08T13:30:39.775893+00:00,ny_rth,short,aggressive_blowthrough,0.10262666,0.30489518,0.59247816,0.59247816,0.10262666,"[0.00,0.50)",asia_high,25094.0,v1,287.14904500000057,15.409647000000003,0.02136918175460409,25115.75,False,2025-10-08T13:35:39.879575+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,eaa2af0c-5f1d-4bd5-baa2-c0156f7c0a95,2025-10-08T13:30:39.775893+00:00,ny_rth,short,aggressive_blowthrough,0.10262666,0.30489518,0.59247816,0.59247816,0.10262666,"[0.00,0.50)",asia_high,25094.0,v1,287.14904500000057,15.409647000000003,0.02136918175460409,25115.75,False,2025-10-08T13:35:39.879575+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,c35bee58-64e3-4ef0-985f-f8dbc4d54966,2025-10-08T16:10:56.258447+00:00,ny_rth,short,tradeable_reversal,0.3980506,0.32038863,0.28156077,0.3980506,0.3980506,"[0.00,0.50)",pdh,25264.75,v1,166.33158400000005,219.36211100000008,0.338724584103512,25264.25,False,2025-10-08T16:15:57.169596+00:00,True,True,,25.0,11.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,c35bee58-64e3-4ef0-985f-f8dbc4d54966,2025-10-08T16:10:56.258447+00:00,ny_rth,short,tradeable_reversal,0.3980506,0.32038863,0.28156077,0.3980506,0.3980506,"[0.00,0.50)",pdh,25264.75,v1,166.33158400000005,219.36211100000008,0.338724584103512,25264.25,False,2025-10-08T16:15:57.169596+00:00,True,True,,25.0,11.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,beafacaa-7b77-48a6-9330-724b50eb4e69,2025-10-09T05:03:26.455326+00:00,london,short,trap_reversal,0.40139411,0.51018428,0.08842161,0.51018428,0.40139411,"[0.00,0.50)",pdh,25344.25,v1,74.192389,292.67655900000005,0.75,25344.25,False,2025-10-09T05:08:30.368340+00:00,False,False,not_executable,25.75,23.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,beafacaa-7b77-48a6-9330-724b50eb4e69,2025-10-09T05:03:26.455326+00:00,london,short,trap_reversal,0.40139411,0.51018428,0.08842161,0.51018428,0.40139411,"[0.00,0.50)",pdh,25344.25,v1,74.192389,292.67655900000005,0.75,25344.25,False,2025-10-09T05:08:30.368340+00:00,False,False,not_executable,25.75,23.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,9f7949c8-3b55-44a8-b5c5-c8f3062e0508,2025-10-09T08:41:06.522143+00:00,london,long,aggressive_blowthrough,0.23453231,0.21315278,0.55231491,0.55231491,0.23453231,"[0.00,0.50)",asia_low,25307.0,v1,296.0887739999998,40.68364200000001,0.06004901960784314,25302.5,False,2025-10-09T08:46:08.119237+00:00,False,False,not_executable,25.25,12.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,9f7949c8-3b55-44a8-b5c5-c8f3062e0508,2025-10-09T08:41:06.522143+00:00,london,long,aggressive_blowthrough,0.23453231,0.21315278,0.55231491,0.55231491,0.23453231,"[0.00,0.50)",asia_low,25307.0,v1,296.0887739999998,40.68364200000001,0.06004901960784314,25302.5,False,2025-10-09T08:46:08.119237+00:00,False,False,not_executable,25.25,12.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,ce511029-4811-405e-842e-fbf35642cf6f,2025-10-09T13:33:11.041852+00:00,ny_rth,long,trap_reversal,0.2938066,0.49593963,0.21025378,0.49593963,0.2938066,"[0.00,0.50)",asia_low,25307.0,v1,203.31125800000018,89.88637599999986,0.11023509174311927,25299.5,False,2025-10-09T13:38:11.073581+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,ce511029-4811-405e-842e-fbf35642cf6f,2025-10-09T13:33:11.041852+00:00,ny_rth,long,trap_reversal,0.2938066,0.49593963,0.21025378,0.49593963,0.2938066,"[0.00,0.50)",asia_low,25307.0,v1,203.31125800000018,89.88637599999986,0.11023509174311927,25299.5,False,2025-10-09T13:38:11.073581+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b3fdf910-b9ae-4105-a941-1e118a3be93c,2025-10-10T06:00:09.787804+00:00,london,short,aggressive_blowthrough,0.24417701,0.21713504,0.53868795,0.53868795,0.24417701,"[0.00,0.50)",pdh,25334.75,v1,283.09142500000013,54.80206700000001,0.058823529411764705,25346.5,False,2025-10-10T06:05:13.724263+00:00,False,False,not_executable,25.0,19.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,b3fdf910-b9ae-4105-a941-1e118a3be93c,2025-10-10T06:00:09.787804+00:00,london,short,aggressive_blowthrough,0.24417701,0.21713504,0.53868795,0.53868795,0.24417701,"[0.00,0.50)",pdh,25334.75,v1,283.09142500000013,54.80206700000001,0.058823529411764705,25346.5,False,2025-10-10T06:05:13.724263+00:00,False,False,not_executable,25.0,19.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,b83a376b-1e86-4483-9c91-b67b5d0811d1,2025-10-10T09:42:47.646172+00:00,london,long,tradeable_reversal,0.49966253,0.42206898,0.07826849,0.49966253,0.49966253,"[0.00,0.50)",asia_low,25286.5,v1,22.143086000000004,96.58069799999998,0.3467741935483871,25288.25,False,2025-10-10T09:47:47.994458+00:00,False,False,not_executable,25.0,35.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,b83a376b-1e86-4483-9c91-b67b5d0811d1,2025-10-10T09:42:47.646172+00:00,london,long,tradeable_reversal,0.49966253,0.42206898,0.07826849,0.49966253,0.49966253,"[0.00,0.50)",asia_low,25286.5,v1,22.143086000000004,96.58069799999998,0.3467741935483871,25288.25,False,2025-10-10T09:47:47.994458+00:00,False,False,not_executable,25.0,35.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,22ff564d-dbc0-45ff-876b-3733c8755368,2025-10-10T12:14:26.514670+00:00,pre_market,short,tradeable_reversal,0.6519445,0.14850022,0.19955527,0.6519445,0.6519445,"[0.60,0.70)",pdh,25334.75,v1,0.0,21.908693,1.0,25327.25,False,2025-10-10T12:19:27.889179+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,22ff564d-dbc0-45ff-876b-3733c8755368,2025-10-10T12:14:26.514670+00:00,pre_market,short,tradeable_reversal,0.6519445,0.14850022,0.19955527,0.6519445,0.6519445,"[0.60,0.70)",pdh,25334.75,v1,0.0,21.908693,1.0,25327.25,False,2025-10-10T12:19:27.889179+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,717b0703-3dda-4efb-ab13-fdb5e3112e4a,2025-10-10T13:31:25.608278+00:00,ny_rth,short,trap_reversal,0.35260968,0.54660487,0.10078545,0.54660487,0.35260968,"[0.00,0.50)",pdh,25334.75,v1,126.68032800000012,79.57385699999999,0.18908164889384052,25330.25,False,2025-10-10T13:36:25.608725+00:00,False,False,not_executable,4.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,717b0703-3dda-4efb-ab13-fdb5e3112e4a,2025-10-10T13:31:25.608278+00:00,ny_rth,short,trap_reversal,0.35260968,0.54660487,0.10078545,0.54660487,0.35260968,"[0.00,0.50)",pdh,25334.75,v1,126.68032800000012,79.57385699999999,0.18908164889384052,25330.25,False,2025-10-10T13:36:25.608725+00:00,False,False,not_executable,4.75,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,484dd4d4-3615-4898-84bb-f63dea574cde,2025-10-10T13:37:20.855935+00:00,ny_rth,short,aggressive_blowthrough,0.05204426,0.13203031,0.81592543,0.81592543,0.05204426,"[0.00,0.50)",london_high,25354.75,v1,289.1548879999992,5.9964860000000035,0.015606595995288575,25368.25,False,2025-10-10T13:42:20.879521+00:00,False,False,not_executable,25.0,33.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,484dd4d4-3615-4898-84bb-f63dea574cde,2025-10-10T13:37:20.855935+00:00,ny_rth,short,aggressive_blowthrough,0.05204426,0.13203031,0.81592543,0.81592543,0.05204426,"[0.00,0.50)",london_high,25354.75,v1,289.1548879999992,5.9964860000000035,0.015606595995288575,25368.25,False,2025-10-10T13:42:20.879521+00:00,False,False,not_executable,25.0,33.25,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,dbc9016e-6af7-47d8-a7fa-67e802d091da,2025-10-10T14:57:57.004852+00:00,ny_rth,long,aggressive_blowthrough,0.03390889,0.04461522,0.92147589,0.92147589,0.03390889,"[0.00,0.50)",asia_low,25286.5,v1,299.7073949999985,0.455472,0.0027653793906462255,25010.25,False,2025-10-10T15:02:57.007640+00:00,False,False,not_executable,0.0,276.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,dbc9016e-6af7-47d8-a7fa-67e802d091da,2025-10-10T14:57:57.004852+00:00,ny_rth,long,aggressive_blowthrough,0.03390889,0.04461522,0.92147589,0.92147589,0.03390889,"[0.00,0.50)",asia_low,25286.5,v1,299.7073949999985,0.455472,0.0027653793906462255,25010.25,False,2025-10-10T15:02:57.007640+00:00,False,False,not_executable,0.0,276.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,129dfbb7-7150-46e2-b537-28d1f13b0997,2025-10-13T07:00:15.909389+00:00,london,short,tradeable_reversal,0.56985385,0.34938335,0.0807628,0.56985385,0.56985385,"[0.50,0.60)",asia_high,24855.5,v1,65.08823199999999,51.33736100000001,0.17075386012715713,24842.75,False,2025-10-13T07:05:16.188980+00:00,False,False,not_executable,19.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,129dfbb7-7150-46e2-b537-28d1f13b0997,2025-10-13T07:00:15.909389+00:00,london,short,tradeable_reversal,0.56985385,0.34938335,0.0807628,0.56985385,0.56985385,"[0.50,0.60)",asia_high,24855.5,v1,65.08823199999999,51.33736100000001,0.17075386012715713,24842.75,False,2025-10-13T07:05:16.188980+00:00,False,False,not_executable,19.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,364e1c20-c407-4ffa-ae0d-539da1683ba7,2025-10-13T13:01:39.147887+00:00,pre_market,short,aggressive_blowthrough,0.21239418,0.3350801,0.45252572,0.45252572,0.21239418,"[0.00,0.50)",asia_high,24855.5,v1,260.3438209999999,34.71026900000001,0.03442969801884978,24865.5,False,2025-10-13T13:06:39.295550+00:00,False,False,not_executable,25.0,26.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,364e1c20-c407-4ffa-ae0d-539da1683ba7,2025-10-13T13:01:39.147887+00:00,pre_market,short,aggressive_blowthrough,0.21239418,0.3350801,0.45252572,0.45252572,0.21239418,"[0.00,0.50)",asia_high,24855.5,v1,260.3438209999999,34.71026900000001,0.03442969801884978,24865.5,False,2025-10-13T13:06:39.295550+00:00,False,False,not_executable,25.0,26.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,7c7932c2-857f-4cf7-b92b-932418cbe560,2025-10-13T13:35:51.537355+00:00,ny_rth,long,tradeable_reversal,0.84008499,0.10706793,0.05284708,0.84008499,0.84008499,"[0.80,0.90)",london_low,24733.0,v1,25.461507000000026,14.788154999999998,0.1391884951206985,24748.5,False,2025-10-13T13:40:51.649118+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,7c7932c2-857f-4cf7-b92b-932418cbe560,2025-10-13T13:35:51.537355+00:00,ny_rth,long,tradeable_reversal,0.84008499,0.10706793,0.05284708,0.84008499,0.84008499,"[0.80,0.90)",london_low,24733.0,v1,25.461507000000026,14.788154999999998,0.1391884951206985,24748.5,False,2025-10-13T13:40:51.649118+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,6a558fc6-c28d-42d9-a724-3a15c2ab807f,2025-10-13T13:50:55.912352+00:00,ny_rth,short,trap_reversal,0.37875874,0.51474876,0.1064925,0.51474876,0.37875874,"[0.00,0.50)",asia_high,24855.5,v1,141.99996299999978,49.01620199999999,0.10566502463054187,24863.75,False,2025-10-13T13:55:55.926155+00:00,False,False,not_executable,4.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,6a558fc6-c28d-42d9-a724-3a15c2ab807f,2025-10-13T13:50:55.912352+00:00,ny_rth,short,trap_reversal,0.37875874,0.51474876,0.1064925,0.51474876,0.37875874,"[0.00,0.50)",asia_high,24855.5,v1,141.99996299999978,49.01620199999999,0.10566502463054187,24863.75,False,2025-10-13T13:55:55.926155+00:00,False,False,not_executable,4.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f79ac2fc-bf79-4ebc-8933-76031dc4e94f,2025-10-13T16:57:12.167481+00:00,ny_rth,short,trap_reversal,0.31138119,0.5284287,0.16019011,0.5284287,0.31138119,"[0.00,0.50)",london_high,24945.75,v1,155.40303800000046,100.86776500000009,0.13393143223325857,24947.0,False,2025-10-13T17:02:12.229939+00:00,False,False,not_executable,25.0,13.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,f79ac2fc-bf79-4ebc-8933-76031dc4e94f,2025-10-13T16:57:12.167481+00:00,ny_rth,short,trap_reversal,0.31138119,0.5284287,0.16019011,0.5284287,0.31138119,"[0.00,0.50)",london_high,24945.75,v1,155.40303800000046,100.86776500000009,0.13393143223325857,24947.0,False,2025-10-13T17:02:12.229939+00:00,False,False,not_executable,25.0,13.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,2fe1dbeb-c896-4d95-9b79-be7ce6b7ae82,2025-10-14T05:35:43.514822+00:00,london,long,aggressive_blowthrough,0.03700026,0.05982612,0.90317362,0.90317362,0.03700026,"[0.00,0.50)",asia_low,24750.0,v1,299.5729760000008,2.163226,0.010940919037199124,24686.25,False,2025-10-14T05:40:43.554597+00:00,False,False,not_executable,0.0,63.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,2fe1dbeb-c896-4d95-9b79-be7ce6b7ae82,2025-10-14T05:35:43.514822+00:00,london,long,aggressive_blowthrough,0.03700026,0.05982612,0.90317362,0.90317362,0.03700026,"[0.00,0.50)",asia_low,24750.0,v1,299.5729760000008,2.163226,0.010940919037199124,24686.25,False,2025-10-14T05:40:43.554597+00:00,False,False,not_executable,0.0,63.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,c837c2d2-239a-49a5-8b0b-79d1a100e1f8,2025-10-14T12:00:00.078213+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,24724.5,v1,299.9544460000004,0.0,0.0,24622.5,False,2025-10-14T12:05:00.280876+00:00,False,False,not_executable,0.0,102.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,c837c2d2-239a-49a5-8b0b-79d1a100e1f8,2025-10-14T12:00:00.078213+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,24724.5,v1,299.9544460000004,0.0,0.0,24622.5,False,2025-10-14T12:05:00.280876+00:00,False,False,not_executable,0.0,102.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,a61cf2a9-b364-4cac-8401-e9c450a58e95,2025-10-14T13:30:00.001046+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,24724.5,v1,299.99916899999914,0.0,0.0,24561.75,False,2025-10-14T13:35:00.003421+00:00,False,False,not_executable,0.0,162.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,a61cf2a9-b364-4cac-8401-e9c450a58e95,2025-10-14T13:30:00.001046+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,24724.5,v1,299.99916899999914,0.0,0.0,24561.75,False,2025-10-14T13:35:00.003421+00:00,False,False,not_executable,0.0,162.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,50574e4a-0ac3-495e-920a-2a8bb36d340c,2025-10-14T13:37:15.949565+00:00,ny_rth,long,trap_reversal,0.24328815,0.58197262,0.17473923,0.58197262,0.24328815,"[0.00,0.50)",london_low,24502.5,v1,204.24564000000012,31.585691999999998,0.05036269430051814,24477.5,False,2025-10-14T13:42:16.016786+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,50574e4a-0ac3-495e-920a-2a8bb36d340c,2025-10-14T13:37:15.949565+00:00,ny_rth,long,trap_reversal,0.24328815,0.58197262,0.17473923,0.58197262,0.24328815,"[0.00,0.50)",london_low,24502.5,v1,204.24564000000012,31.585691999999998,0.05036269430051814,24477.5,False,2025-10-14T13:42:16.016786+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,70157aa2-3e5e-4ccd-9390-3c025fcfd8cc,2025-10-14T15:51:32.467940+00:00,ny_rth,short,aggressive_blowthrough,0.22232673,0.27357407,0.50409919,0.50409919,0.22232673,"[0.00,0.50)",london_high,24814.5,v1,246.70113499999985,56.09474499999999,0.045158959537572256,24820.25,False,2025-10-14T15:56:32.622526+00:00,False,False,not_executable,25.0,5.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
