resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,is_executable,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,214759f9-1ceb-457a-8076-bcbda5c27987,2025-10-29T13:30:00.000453+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,26231.5,v1,299.99995799999914,0.0,0.0,26278.0,False,False,0.0,46.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,214759f9-1ceb-457a-8076-bcbda5c27987,2025-10-29T13:30:00.000453+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,26231.5,v1,299.99995799999914,0.0,0.0,26278.0,False,False,0.0,46.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,8ee6f669-eeae-40f1-88f8-48e4c5e9a3f7,2025-10-29T13:56:43.658003+00:00,ny_rth,short,aggressive_blowthrough,0.29616133,0.25883377,0.4450049,0.4450049,0.29616133,"[0.00,0.50)",london_high,26309.75,v1,253.4949519999997,65.62427199999995,0.08409533803028031,26323.25,False,False,25.0,14.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,8ee6f669-eeae-40f1-88f8-48e4c5e9a3f7,2025-10-29T13:56:43.658003+00:00,ny_rth,short,aggressive_blowthrough,0.29616133,0.25883377,0.4450049,0.4450049,0.29616133,"[0.00,0.50)",london_high,26309.75,v1,253.4949519999997,65.62427199999995,0.08409533803028031,26323.25,False,False,25.0,14.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,95e4ca47-22e2-48fb-908f-480293976e89,2025-10-29T15:47:57.211466+00:00,ny_rth,long,tradeable_reversal,0.86913176,0.06998684,0.0608814,0.86913176,0.86913176,"[0.80,0.90)",london_low,26226.5,v1,14.207140999999995,11.004105000000008,0.28136200716845877,26243.25,False,True,25.0,23.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,95e4ca47-22e2-48fb-908f-480293976e89,2025-10-29T15:47:57.211466+00:00,ny_rth,long,tradeable_reversal,0.86913176,0.06998684,0.0608814,0.86913176,0.86913176,"[0.80,0.90)",london_low,26226.5,v1,14.207140999999995,11.004105000000008,0.28136200716845877,26243.25,False,True,25.0,23.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1daa3bce-5c7f-4f0c-af80-8ab66fd720f5,2025-10-29T18:35:30.671957+00:00,ny_rth,long,aggressive_blowthrough,0.05347429,0.12943019,0.81709552,0.81709552,0.05347429,"[0.00,0.50)",asia_low,26164.5,v1,270.2454699999999,4.9904180000000045,0.013492828391632178,26067.5,False,False,0.0,97.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,1daa3bce-5c7f-4f0c-af80-8ab66fd720f5,2025-10-29T18:35:30.671957+00:00,ny_rth,long,aggressive_blowthrough,0.05347429,0.12943019,0.81709552,0.81709552,0.05347429,"[0.00,0.50)",asia_low,26164.5,v1,270.2454699999999,4.9904180000000045,0.013492828391632178,26067.5,False,False,0.0,97.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,d43f2cdd-5f1d-4584-a431-a796c4f939a2,2025-10-30T04:00:06.857917+00:00,asia,short,tradeable_reversal,0.49768016,0.42054187,0.08177797,0.49768016,0.49768016,"[0.00,0.50)",pdh,26379.75,v1,23.528617999999998,64.32772600000003,0.5869565217391305,26353.0,False,False,26.75,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,d43f2cdd-5f1d-4584-a431-a796c4f939a2,2025-10-30T04:00:06.857917+00:00,asia,short,tradeable_reversal,0.49768016,0.42054187,0.08177797,0.49768016,0.49768016,"[0.00,0.50)",pdh,26379.75,v1,23.528617999999998,64.32772600000003,0.5869565217391305,26353.0,False,False,26.75,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,9dff5e36-2616-4c81-bfcd-7c5d67153c6d,2025-10-30T12:15:30.925999+00:00,pre_market,long,tradeable_reversal,0.76933647,0.17643573,0.05422779,0.76933647,0.76933647,"[0.70,0.80)",london_low,26190.0,v1,29.998595999999992,22.186469,0.1031578947368421,26218.0,False,False,28.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,9dff5e36-2616-4c81-bfcd-7c5d67153c6d,2025-10-30T12:15:30.925999+00:00,pre_market,long,tradeable_reversal,0.76933647,0.17643573,0.05422779,0.76933647,0.76933647,"[0.70,0.80)",london_low,26190.0,v1,29.998595999999992,22.186469,0.1031578947368421,26218.0,False,False,28.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,aca3043e-6a23-4eed-92a4-ac6ebb77c6a6,2025-10-30T12:31:48.125836+00:00,pre_market,long,tradeable_reversal,0.83947229,0.08597079,0.07455692,0.83947229,0.83947229,"[0.80,0.90)",asia_low,26140.0,v1,4.535012,15.577565,0.5668449197860963,26166.25,False,False,26.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,aca3043e-6a23-4eed-92a4-ac6ebb77c6a6,2025-10-30T12:31:48.125836+00:00,pre_market,long,tradeable_reversal,0.83947229,0.08597079,0.07455692,0.83947229,0.83947229,"[0.80,0.90)",asia_low,26140.0,v1,4.535012,15.577565,0.5668449197860963,26166.25,False,False,26.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,81881b47-413b-47bf-9e6d-04ef77f8237a,2025-10-30T13:30:00.000097+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,26140.0,v1,299.9997479999993,0.0,0.0,26044.0,False,False,0.0,96.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,81881b47-413b-47bf-9e6d-04ef77f8237a,2025-10-30T13:30:00.000097+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,26140.0,v1,299.9997479999993,0.0,0.0,26044.0,False,False,0.0,96.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,de262b22-4703-4833-aa20-d4207509cbe0,2025-10-31T04:00:07.449126+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,26182.5,v1,299.90975099999997,0.0,0.0,26195.0,False,False,25.0,27.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,de262b22-4703-4833-aa20-d4207509cbe0,2025-10-31T04:00:07.449126+00:00,asia,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,26182.5,v1,299.90975099999997,0.0,0.0,26195.0,False,False,25.0,27.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,45863762-f9d7-4312-bac8-39b8a4dbcfb6,2025-10-31T05:00:00.173171+00:00,london,short,aggressive_blowthrough,0.11001958,0.26765901,0.6223214,0.6223214,0.11001958,"[0.00,0.50)",pdh,26182.5,v1,299.90554700000007,23.632689,0.0,26185.25,False,False,25.0,11.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,45863762-f9d7-4312-bac8-39b8a4dbcfb6,2025-10-31T05:00:00.173171+00:00,london,short,aggressive_blowthrough,0.11001958,0.26765901,0.6223214,0.6223214,0.11001958,"[0.00,0.50)",pdh,26182.5,v1,299.90554700000007,23.632689,0.0,26185.25,False,False,25.0,11.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,bc052f30-149d-4012-98b7-1adc8403d8ea,2025-10-31T07:54:38.931152+00:00,london,short,aggressive_blowthrough,0.31977105,0.29377638,0.38645257,0.38645257,0.31977105,"[0.00,0.50)",asia_high,26213.5,v1,220.85573099999996,153.13535199999998,0.16666666666666666,26218.25,False,False,25.0,4.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,bc052f30-149d-4012-98b7-1adc8403d8ea,2025-10-31T07:54:38.931152+00:00,london,short,aggressive_blowthrough,0.31977105,0.29377638,0.38645257,0.38645257,0.31977105,"[0.00,0.50)",asia_high,26213.5,v1,220.85573099999996,153.13535199999998,0.16666666666666666,26218.25,False,False,25.0,4.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,d05905cc-3648-42d6-b17a-5de98bea28af,2025-10-31T12:00:00.003742+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,26182.5,v1,299.99799700000005,0.0,0.0,26229.5,False,False,0.0,47.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,d05905cc-3648-42d6-b17a-5de98bea28af,2025-10-31T12:00:00.003742+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,26182.5,v1,299.99799700000005,0.0,0.0,26229.5,False,False,0.0,47.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,b1487359-37c5-424f-8b0d-06397e2e12b9,2025-10-31T13:30:00.000113+00:00,ny_rth,short,tradeable_reversal,0.7442269,0.20078154,0.05499157,0.7442269,0.7442269,"[0.70,0.80)",pdh,26182.5,v1,58.714196999999906,25.92187500000002,0.10618134826620719,26159.75,False,True,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,b1487359-37c5-424f-8b0d-06397e2e12b9,2025-10-31T13:30:00.000113+00:00,ny_rth,short,tradeable_reversal,0.7442269,0.20078154,0.05499157,0.7442269,0.7442269,"[0.70,0.80)",pdh,26182.5,v1,58.714196999999906,25.92187500000002,0.10618134826620719,26159.75,False,True,25.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,e66f4c48-00d5-410e-909c-bac7d22f881f,2025-10-31T13:39:41.874852+00:00,ny_rth,long,aggressive_blowthrough,0.218116,0.24271126,0.53917274,0.53917274,0.218116,"[0.00,0.50)",london_low,26144.0,v1,252.85246699999976,42.69302299999996,0.04392332030522985,26118.0,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,e66f4c48-00d5-410e-909c-bac7d22f881f,2025-10-31T13:39:41.874852+00:00,ny_rth,long,aggressive_blowthrough,0.218116,0.24271126,0.53917274,0.53917274,0.218116,"[0.00,0.50)",london_low,26144.0,v1,252.85246699999976,42.69302299999996,0.04392332030522985,26118.0,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,2d6513fe-9bd1-47d6-8a03-04af2e767138,2025-11-03T09:14:55.451131+00:00,london,short,trap_reversal,0.33858571,0.38772613,0.27368816,0.38772613,0.33858571,"[0.00,0.50)",asia_high,26123.0,v1,195.062436,133.01337999999993,0.1388888888888889,26130.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,2d6513fe-9bd1-47d6-8a03-04af2e767138,2025-11-03T09:14:55.451131+00:00,london,short,trap_reversal,0.33858571,0.38772613,0.27368816,0.38772613,0.33858571,"[0.00,0.50)",asia_high,26123.0,v1,195.062436,133.01337999999993,0.1388888888888889,26130.75,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f5e297bb-fd58-45c7-bebb-0f38a2e7399a,2025-11-03T13:00:00.081541+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,26123.0,v1,299.99973199999994,0.0,0.0,26137.0,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,f5e297bb-fd58-45c7-bebb-0f38a2e7399a,2025-11-03T13:00:00.081541+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,26123.0,v1,299.99973199999994,0.0,0.0,26137.0,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f93606eb-ed45-4d99-90ea-55fce660db0a,2025-11-03T13:56:06.940941+00:00,pre_market,short,aggressive_blowthrough,0.16035061,0.340764,0.49888539,0.49888539,0.16035061,"[0.00,0.50)",london_high,26182.0,v1,287.61273900000026,55.329522000000004,0.01681075888568684,26232.75,False,False,0.0,50.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,f93606eb-ed45-4d99-90ea-55fce660db0a,2025-11-03T13:56:06.940941+00:00,pre_market,short,aggressive_blowthrough,0.16035061,0.340764,0.49888539,0.49888539,0.16035061,"[0.00,0.50)",london_high,26182.0,v1,287.61273900000026,55.329522000000004,0.01681075888568684,26232.75,False,False,0.0,50.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,7ff43e68-906a-49a8-8e42-d7e19a487a39,2025-11-03T14:30:00.000076+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,26123.0,v1,299.99900200000087,0.0,0.0,26235.25,False,False,0.0,112.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,7ff43e68-906a-49a8-8e42-d7e19a487a39,2025-11-03T14:30:00.000076+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,26123.0,v1,299.99900200000087,0.0,0.0,26235.25,False,False,0.0,112.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,24b31078-a60b-4e20-b093-c6474edc02b2,2025-11-03T15:32:04.574063+00:00,ny_rth,long,tradeable_reversal,0.64792923,0.06031074,0.29176003,0.64792923,0.64792923,"[0.60,0.70)",london_low,26017.25,v1,0.073669,2.5044239999999998,0.8071065989847716,26033.25,False,True,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,24b31078-a60b-4e20-b093-c6474edc02b2,2025-11-03T15:32:04.574063+00:00,ny_rth,long,tradeable_reversal,0.64792923,0.06031074,0.29176003,0.64792923,0.64792923,"[0.60,0.70)",london_low,26017.25,v1,0.073669,2.5044239999999998,0.8071065989847716,26033.25,False,True,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,069d70fc-1b62-4a87-80e6-e19480e22254,2025-11-04T05:00:00.921228+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,26015.5,v1,299.89068900000024,0.0,0.0,25914.0,False,False,0.0,101.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,069d70fc-1b62-4a87-80e6-e19480e22254,2025-11-04T05:00:00.921228+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,26015.5,v1,299.89068900000024,0.0,0.0,25914.0,False,False,0.0,101.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,c33e45be-682f-47c2-bac3-72a4d46d181d,2025-11-04T06:00:00.138182+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,26015.5,v1,299.9313420000002,0.0,0.0,25812.25,False,False,0.0,203.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,c33e45be-682f-47c2-bac3-72a4d46d181d,2025-11-04T06:00:00.138182+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,26015.5,v1,299.9313420000002,0.0,0.0,25812.25,False,False,0.0,203.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,d749b6b1-b7e8-4906-bc92-2aaf4e8ab2a3,2025-11-04T13:00:00.010997+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,25807.0,v1,299.9962040000002,0.0,0.0,25759.75,False,False,0.0,47.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,d749b6b1-b7e8-4906-bc92-2aaf4e8ab2a3,2025-11-04T13:00:00.010997+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,25807.0,v1,299.9962040000002,0.0,0.0,25759.75,False,False,0.0,47.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,7f89b8b2-9dfe-4dfe-a824-08358810cebe,2025-11-04T14:30:00.000355+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,25807.0,v1,299.9998779999984,0.0,0.0,25677.0,False,False,0.0,130.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,7f89b8b2-9dfe-4dfe-a824-08358810cebe,2025-11-04T14:30:00.000355+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,25807.0,v1,299.9998779999984,0.0,0.0,25677.0,False,False,0.0,130.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,3c60c292-092d-463c-b9b6-9c15898229fc,2025-11-04T14:52:15.710516+00:00,ny_rth,short,aggressive_blowthrough,0.07605003,0.22655173,0.69739824,0.69739824,0.07605003,"[0.00,0.50)",london_high,25825.5,v1,249.74782600000088,8.352161000000002,0.012171222279525528,25852.5,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,3c60c292-092d-463c-b9b6-9c15898229fc,2025-11-04T14:52:15.710516+00:00,ny_rth,short,aggressive_blowthrough,0.07605003,0.22655173,0.69739824,0.69739824,0.07605003,"[0.00,0.50)",london_high,25825.5,v1,249.74782600000088,8.352161000000002,0.012171222279525528,25852.5,False,False,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,c1c0db55-a85f-4810-b8f9-86dbdcd6a043,2025-11-04T17:20:09.579413+00:00,ny_rth,long,tradeable_reversal,0.7497189,0.16339081,0.08689029,0.7497189,0.7497189,"[0.70,0.80)",london_low,25645.0,v1,4.672624999999998,24.347617000000003,0.6591422121896162,25699.75,False,True,54.75,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,c1c0db55-a85f-4810-b8f9-86dbdcd6a043,2025-11-04T17:20:09.579413+00:00,ny_rth,long,tradeable_reversal,0.7497189,0.16339081,0.08689029,0.7497189,0.7497189,"[0.70,0.80)",london_low,25645.0,v1,4.672624999999998,24.347617000000003,0.6591422121896162,25699.75,False,True,54.75,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,cc1a7149-b280-49d3-b454-ca5540e56f1a,2025-11-05T05:00:02.836886+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,25544.0,v1,299.84243200000003,0.0,0.0,25473.25,False,False,0.0,70.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,cc1a7149-b280-49d3-b454-ca5540e56f1a,2025-11-05T05:00:02.836886+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,25544.0,v1,299.84243200000003,0.0,0.0,25473.25,False,False,0.0,70.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,81511db0-99e2-495d-b6f9-d82f7b2ddc8a,2025-11-05T06:00:00.238582+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,25544.0,v1,299.9309039999996,0.0,0.0,25474.75,False,False,0.0,69.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
pessimistic,81511db0-99e2-495d-b6f9-d82f7b2ddc8a,2025-11-05T06:00:00.238582+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,25544.0,v1,299.9309039999996,0.0,0.0,25474.75,False,False,0.0,69.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,354fba2e-a452-4f44-bdae-440155e95874,2025-11-05T13:00:00.024956+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,25544.0,v1,299.99953499999987,0.0,0.0,25534.5,False,False,25.0,35.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,354fba2e-a452-4f44-bdae-440155e95874,2025-11-05T13:00:00.024956+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,25544.0,v1,299.99953499999987,0.0,0.0,25534.5,False,False,25.0,35.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
optimistic,e0eda757-7204-45a1-adee-d32fa5d4d858,2025-11-05T13:28:48.938695+00:00,pre_market,short,aggressive_blowthrough,0.22876208,0.23460825,0.53662967,0.53662967,0.22876208,"[0.00,0.50)",london_high,25554.0,v1,261.527361,47.85274500000004,0.05261359754014349,25551.5,False,False,15.25,37.75,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,e0eda757-7204-45a1-adee-d32fa5d4d858,2025-11-05T13:28:48.938695+00:00,pre_market,short,aggressive_blowthrough,0.22876208,0.23460825,0.53662967,0.53662967,0.22876208,"[0.00,0.50)",london_high,25554.0,v1,261.527361,47.85274500000004,0.05261359754014349,25551.5,False,False,15.25,37.75,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,827400bc-0720-4f9b-b12f-e6624aff3468,2025-11-05T13:38:19.974546+00:00,pre_market,short,aggressive_blowthrough,0.25674727,0.34402579,0.39922694,0.39922694,0.25674727,"[0.00,0.50)",asia_high,25574.25,v1,237.08704600000007,80.10241699999995,0.08398821218074656,25593.0,False,False,25.0,21.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,827400bc-0720-4f9b-b12f-e6624aff3468,2025-11-05T13:38:19.974546+00:00,pre_market,short,aggressive_blowthrough,0.25674727,0.34402579,0.39922694,0.39922694,0.25674727,"[0.00,0.50)",asia_high,25574.25,v1,237.08704600000007,80.10241699999995,0.08398821218074656,25593.0,False,False,25.0,21.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,f9b97adc-002d-4811-9e68-ad0b9d221e94,2025-11-05T14:30:00.000082+00:00,ny_rth,long,trap_reversal,0.20824445,0.64397939,0.14777615,0.64397939,0.20824445,"[0.00,0.50)",pdl,25544.0,v1,202.53556200000028,16.586276999999995,0.03158902361199745,25502.25,False,False,0.0,41.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,f9b97adc-002d-4811-9e68-ad0b9d221e94,2025-11-05T14:30:00.000082+00:00,ny_rth,long,trap_reversal,0.20824445,0.64397939,0.14777615,0.64397939,0.20824445,"[0.00,0.50)",pdl,25544.0,v1,202.53556200000028,16.586276999999995,0.03158902361199745,25502.25,False,False,0.0,41.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
