resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,aefe5f61-df66-4644-9f8c-3cfb5af7aa97,2025-10-17T05:06:49.520671+00:00,london,long,aggressive_blowthrough,0.16902163,0.18560589,0.64537247,0.64537247,0.16902163,"[0.00,0.50)",asia_low,24700.25,v1,299.9986949999998,0.618238,0.07778819119025304,24683.25,False,2025-10-17T05:11:54.607259+00:00,False,False,not_executable,0.0,38.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,813f9e19-dfdd-4ec4-8f87-9e657a8b7fca,2025-10-17T05:37:49.889229+00:00,london,long,aggressive_blowthrough,0.07668669,0.19939696,0.72391634,0.72391634,0.07668669,"[0.00,0.50)",pdl,24643.5,v1,287.45228199999957,6.856894,0.02470660901791229,24620.25,False,2025-10-17T05:42:50.148157+00:00,False,False,not_executable,25.25,27.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,ef600aff-a679-49eb-8d6a-f4c44f66ea1c,2025-10-17T12:02:32.762577+00:00,pre_market,short,trap_reversal,0.25717539,0.61269531,0.1301293,0.61269531,0.25717539,"[0.00,0.50)",london_high,24733.5,v1,167.95270799999975,43.76225400000002,0.04917372027408303,24781.5,False,2025-10-17T12:07:33.219720+00:00,False,False,not_executable,0.0,48.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,tp,15.0,tp,15.0,tp,15.0
optimistic,abf7147d-3fa7-44f2-850b-d01bbb83b8d2,2025-10-17T13:30:00.000485+00:00,ny_rth,short,trap_reversal,0.15223556,0.69684218,0.15092225,0.69684218,0.15223556,"[0.00,0.50)",london_high,24733.5,v1,205.86125499999963,17.004492999999997,0.02477152477152477,24780.25,False,2025-10-17T13:35:00.017331+00:00,False,False,not_executable,0.0,46.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,fb805886-6bd0-474b-bd4b-2462b6cebd01,2025-10-17T13:54:21.267133+00:00,ny_rth,short,trap_reversal,0.24210861,0.61185148,0.14603991,0.61185148,0.24210861,"[0.00,0.50)",asia_high,24858.5,v1,187.04037699999992,31.803960000000025,0.045636509207365894,24832.5,False,2025-10-17T13:59:21.349179+00:00,False,False,not_executable,26.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,66ebaed9-a2f6-4e6a-88f4-0495e4f59bc2,2025-10-20T05:22:34.680998+00:00,london,short,trap_reversal,0.36918957,0.55431721,0.07649322,0.55431721,0.36918957,"[0.00,0.50)",asia_high,25119.75,v1,53.06687299999999,212.74053600000005,0.6474358974358975,25121.0,False,2025-10-20T05:27:35.173152+00:00,False,False,not_executable,25.25,8.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,aac839d9-9964-4f0e-989d-05312ddc3fee,2025-10-20T12:47:34.098222+00:00,pre_market,short,trap_reversal,0.43800436,0.46215913,0.09983652,0.46215913,0.43800436,"[0.00,0.50)",asia_high,25119.75,v1,107.05976600000011,114.26781600000012,0.22580645161290322,25124.75,False,2025-10-20T12:52:34.101722+00:00,False,False,not_executable,5.0,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,038dc536-56a3-4c3b-b79f-a336255a2273,2025-10-20T13:30:00.024004+00:00,ny_rth,short,aggressive_blowthrough,0.03484316,0.05023718,0.91491966,0.91491966,0.03484316,"[0.00,0.50)",asia_high,25119.75,v1,298.63574399999993,1.0425090000000004,0.00910607535103573,25187.25,False,2025-10-20T13:35:00.040565+00:00,False,False,not_executable,0.0,67.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,4a758540-40cb-4546-b48c-0bf85e735564,2025-10-21T05:02:30.066188+00:00,london,long,tradeable_reversal,0.48532126,0.40223534,0.1124434,0.48532126,0.48532126,"[0.00,0.50)",asia_low,25295.25,v1,103.48581099999997,128.69396599999993,0.3371757925072046,25305.25,False,2025-10-21T05:07:31.704527+00:00,False,False,not_executable,22.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,875a6edc-061c-43cb-bdad-0497e5a09843,2025-10-21T12:32:37.434067+00:00,pre_market,long,tradeable_reversal,0.39623853,0.31663275,0.28712872,0.39623853,0.39623853,"[0.00,0.50)",asia_low,25295.25,v1,176.72583800000004,226.0318610000001,0.337152209492635,25298.0,False,2025-10-21T12:37:37.998942+00:00,False,False,not_executable,15.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,50cb4a91-8e63-4318-8ea5-1bca0076ced7,2025-10-21T13:30:23.204585+00:00,ny_rth,long,aggressive_blowthrough,0.10762302,0.35102069,0.54135629,0.54135629,0.10762302,"[0.00,0.50)",asia_low,25295.25,v1,291.6698189999993,18.239789999999992,0.015438596491228071,25278.75,False,2025-10-21T13:35:23.223014+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,539d1a4d-f03c-4967-94e1-8ab236e6bc79,2025-10-21T13:41:56.011254+00:00,ny_rth,long,aggressive_blowthrough,0.17760056,0.40250329,0.41989615,0.41989615,0.17760056,"[0.00,0.50)",london_low,25253.0,v1,234.05367699999923,33.71694300000002,0.05061273288831324,25256.0,False,2025-10-21T13:46:56.013089+00:00,False,False,not_executable,17.75,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,49e7efad-8085-4750-bff9-1e16bc9190d2,2025-10-21T15:48:07.232347+00:00,ny_rth,short,tradeable_reversal,0.45390179,0.4527417,0.09335651,0.45390179,0.45390179,"[0.00,0.50)",london_high,25317.5,v1,99.77743300000023,78.229083,0.22782874617737003,25320.75,False,2025-10-21T15:53:07.243531+00:00,True,True,,25.0,31.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,19c155b1-93a0-4c38-9837-46fb82d0837c,2025-10-22T06:42:29.973888+00:00,london,short,trap_reversal,0.30870455,0.48153744,0.20975801,0.48153744,0.30870455,"[0.00,0.50)",asia_high,25333.0,v1,185.22652099999996,137.08568500000004,0.09154929577464789,25333.75,False,2025-10-22T06:47:30.377660+00:00,False,False,not_executable,25.0,0.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,ca91ac7b-0ea7-43c2-adb6-6800e9e336b2,2025-10-22T11:40:07.947523+00:00,london,long,tradeable_reversal,0.47812585,0.42482673,0.09704742,0.47812585,0.47812585,"[0.00,0.50)",asia_low,25214.5,v1,100.04097699999997,109.36567600000004,0.266304347826087,25214.5,False,2025-10-22T11:45:08.118216+00:00,False,False,not_executable,25.0,8.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,e7a4fe14-df4d-43f9-9d0b-9f9d067d887d,2025-10-22T13:30:58.355662+00:00,ny_rth,long,trap_reversal,0.33537032,0.55202582,0.11260386,0.55202582,0.33537032,"[0.00,0.50)",asia_low,25214.5,v1,146.91099799999986,39.87076799999996,0.06463669341541167,25183.0,False,2025-10-22T13:35:58.461769+00:00,False,False,not_executable,25.0,37.0,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,c37ab27a-3daa-4e0d-a91e-51a6d44965d0,2025-10-23T07:01:32.960648+00:00,london,short,tradeable_reversal,0.46238688,0.42423039,0.11338273,0.46238688,0.46238688,"[0.00,0.50)",asia_high,25113.25,v1,113.48310799999997,230.72574799999984,0.5093896713615024,25113.25,False,2025-10-23T07:06:33.092900+00:00,False,False,not_executable,25.0,14.75,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,5af9cafd-4d4b-4ceb-97a1-c97be0afac9a,2025-10-23T12:00:22.190260+00:00,pre_market,long,trap_reversal,0.45076547,0.45566768,0.09356685,0.45566768,0.45076547,"[0.00,0.50)",london_low,24962.75,v1,83.82796100000004,148.391116,0.38076923076923075,24962.0,False,2025-10-23T12:05:23.532895+00:00,False,False,not_executable,25.0,25.75,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,sl,-25.0,tp,15.0
optimistic,a51b44cd-0d95-45e2-9a6e-a66c63e3147b,2025-10-23T12:19:53.277562+00:00,pre_market,long,tradeable_reversal,0.51968142,0.39730039,0.08301819,0.51968142,0.51968142,"[0.50,0.60)",asia_low,24951.25,v1,105.71590399999997,18.088295000000002,0.03576248313090418,24957.25,False,2025-10-23T12:24:54.139385+00:00,False,False,not_executable,25.0,14.25,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b19b0b61-a7d8-4ad0-9e3c-3acba7d874aa,2025-10-23T13:45:32.328999+00:00,ny_rth,short,trap_reversal,0.25737715,0.54580448,0.19681837,0.54580448,0.25737715,"[0.00,0.50)",asia_high,25113.25,v1,203.1617199999996,53.46145499999991,0.06381063810638106,25148.0,False,2025-10-23T13:50:32.549078+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,ec74afe3-5bf2-4038-b00b-5ba6973370de,2025-10-24T05:00:54.814629+00:00,london,short,trap_reversal,0.33726042,0.52388703,0.13885255,0.52388703,0.33726042,"[0.00,0.50)",asia_high,25335.25,v1,0.0,175.911604,0.851063829787234,25332.5,False,2025-10-24T05:05:55.711446+00:00,False,False,not_executable,7.75,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,ec4ec909-a4b5-4578-a844-a182c712f1ac,2025-10-24T12:00:00.002642+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25335.25,v1,299.999895,0.0,0.0,25377.75,False,2025-10-24T12:05:00.021410+00:00,False,False,not_executable,0.0,42.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,3b17a68a-4ec7-4dfb-a750-c011b6956aba,2025-10-24T12:30:01.133577+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_high,25393.5,v1,299.99999799999915,0.0,0.00046611354525962525,25481.25,False,2025-10-24T12:35:01.170859+00:00,False,False,not_executable,0.0,87.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,f6faa8c2-8c87-4b19-b2be-2124dea91b1f,2025-10-24T13:30:00.000075+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25335.25,v1,299.99997900000096,0.0,0.0,25490.75,False,2025-10-24T13:35:00.011923+00:00,False,False,not_executable,0.0,155.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,5fa7043e-114d-453c-b6e7-1ba33744ea94,2025-10-27T05:11:32.975124+00:00,london,short,aggressive_blowthrough,0.35104812,0.21061348,0.4383384,0.4383384,0.35104812,"[0.00,0.50)",asia_high,25773.0,v1,268.4622070000002,101.45738600000001,0.1487935656836461,25772.0,False,2025-10-27T05:16:34.006971+00:00,False,False,not_executable,2.5,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,12392b94-31e7-473b-b2a0-03bbe3bd72c5,2025-10-27T12:00:00.008875+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25773.0,v1,299.9904220000003,0.0,0.0,25830.25,False,2025-10-27T12:05:00.023149+00:00,False,False,not_executable,0.0,57.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,tp,15.0,tp,15.0
optimistic,8c7e59fd-ddfd-4337-9b69-3c1aacd2e6ae,2025-10-27T13:30:00.000106+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25773.0,v1,299.99638099999976,0.0,0.0,25823.25,False,2025-10-27T13:35:00.001048+00:00,False,False,not_executable,0.0,50.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,4b5652db-4b9b-4c04-99ac-50c298ca592c,2025-10-28T05:00:17.103023+00:00,london,long,tradeable_reversal,0.48436188,0.39464278,0.12099535,0.48436188,0.48436188,"[0.00,0.50)",asia_low,25956.0,v1,103.738492,138.08299600000004,0.25882352941176473,25960.5,False,2025-10-28T05:05:18.241965+00:00,False,False,not_executable,25.0,9.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,3bd3ebfc-2167-46d1-8028-b5180fad1fbe,2025-10-28T12:10:56.979783+00:00,pre_market,short,aggressive_blowthrough,0.33157835,0.21217137,0.45625028,0.45625028,0.33157835,"[0.00,0.50)",london_high,26004.0,v1,294.81477200000006,65.08037199999998,0.12559241706161137,26009.0,False,2025-10-28T12:15:57.480746+00:00,False,False,not_executable,3.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,f4b28650-c8b1-4545-aebb-13685dfff0c7,2025-10-28T12:19:36.712016+00:00,pre_market,short,tradeable_reversal,0.48802216,0.41136155,0.10061629,0.48802216,0.48802216,"[0.00,0.50)",asia_high,26018.75,v1,95.06086399999997,197.62410499999993,0.31341719077568136,26018.0,False,2025-10-28T12:24:37.103705+00:00,False,False,not_executable,17.75,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,2cedc4a3-c572-4157-a002-63bc41388e05,2025-10-28T13:30:00.000379+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",london_high,26004.0,v1,299.99995499999943,0.0,0.0,26070.0,False,2025-10-28T13:35:00.038468+00:00,False,False,not_executable,0.0,66.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,5a6b80dc-dc08-4fe2-aab1-9addc3a4d1ad,2025-10-29T05:11:02.490033+00:00,london,short,tradeable_reversal,0.48229356,0.43952737,0.07817907,0.48229356,0.48229356,"[0.00,0.50)",asia_high,26252.75,v1,49.977441,96.63317799999996,0.47619047619047616,26250.75,False,2025-10-29T05:16:03.735382+00:00,False,False,not_executable,5.25,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,0b4399c7-f746-4476-8449-96707bcb575c,2025-10-29T12:00:00.004916+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,26252.75,v1,299.99995299999995,0.0,0.0,26276.0,False,2025-10-29T12:05:00.030168+00:00,False,False,not_executable,8.75,37.5,trap_reversal,sl_hit,trap_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,df376688-3d53-4f54-bc69-a27542f14c7c,2025-10-29T13:30:00.000453+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,26252.75,v1,299.99995799999914,0.0,0.0,26278.0,False,2025-10-29T13:35:00.009664+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,231f3796-5fe3-4527-946f-bfaa57c1fa7b,2025-10-29T13:56:43.658003+00:00,ny_rth,short,aggressive_blowthrough,0.29616133,0.25883377,0.4450049,0.4450049,0.29616133,"[0.00,0.50)",london_high,26309.75,v1,253.4949519999997,65.62427199999995,0.08409533803028031,26323.25,False,2025-10-29T14:01:43.793436+00:00,False,False,not_executable,25.0,14.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,ed36cd67-ee1a-4372-835d-f73ed946d680,2025-10-29T15:47:57.211466+00:00,ny_rth,long,tradeable_reversal,0.86913176,0.06998684,0.0608814,0.86913176,0.86913176,"[0.80,0.90)",london_low,26226.5,v1,14.207140999999995,11.004105000000008,0.28136200716845877,26243.25,False,2025-10-29T15:52:58.510172+00:00,True,True,,25.0,23.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,65f9771f-89c3-4b9d-9081-88ac05d4958f,2025-10-29T18:35:30.671957+00:00,ny_rth,long,aggressive_blowthrough,0.05347429,0.12943019,0.81709552,0.81709552,0.05347429,"[0.00,0.50)",asia_low,26164.5,v1,270.2454699999999,4.9904180000000045,0.013492828391632178,26067.5,False,2025-10-29T18:40:30.680580+00:00,False,False,not_executable,0.0,97.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,b69770b8-40ce-40b5-9bc1-0a7198663a7f,2025-10-30T12:15:30.925999+00:00,pre_market,long,tradeable_reversal,0.76933647,0.17643573,0.05422779,0.76933647,0.76933647,"[0.70,0.80)",london_low,26190.0,v1,29.998595999999992,22.186469,0.1031578947368421,26218.0,False,2025-10-30T12:20:33.026287+00:00,False,False,not_executable,28.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,450ba96d-8305-4baf-937c-5a73b76db4bc,2025-10-30T12:31:48.125836+00:00,pre_market,long,tradeable_reversal,0.83947229,0.08597079,0.07455692,0.83947229,0.83947229,"[0.80,0.90)",asia_low,26140.0,v1,4.535012,15.577565,0.5668449197860963,26166.25,False,2025-10-30T12:36:48.710644+00:00,False,False,not_executable,26.25,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,c39d6538-0200-46b0-998f-e48874499ae6,2025-10-30T13:30:00.000097+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,26140.0,v1,299.9997479999993,0.0,0.0,26044.0,False,2025-10-30T13:35:00.001088+00:00,False,False,not_executable,0.0,96.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,871ae5f2-885f-4890-9114-a3f9d57169ce,2025-10-31T07:54:38.931152+00:00,london,short,aggressive_blowthrough,0.31977105,0.29377638,0.38645257,0.38645257,0.31977105,"[0.00,0.50)",asia_high,26213.5,v1,220.85573099999996,153.13535199999998,0.16666666666666666,26218.25,False,2025-10-31T07:59:38.939177+00:00,False,False,not_executable,25.0,4.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,db685c1d-fd01-46fe-8637-cdeee7df7836,2025-10-31T12:00:00.003742+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,26213.5,v1,299.99799700000005,0.0,0.0,26229.5,False,2025-10-31T12:05:00.224337+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,be56e0a3-5bbd-4133-9320-ceb6b885fbc2,2025-10-31T13:39:41.874852+00:00,ny_rth,long,aggressive_blowthrough,0.218116,0.24271126,0.53917274,0.53917274,0.218116,"[0.00,0.50)",london_low,26144.0,v1,252.85246699999976,42.69302299999996,0.04392332030522985,26118.0,False,2025-10-31T13:44:41.907749+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,cc05d520-3db5-455e-b83a-557e8cf4d455,2025-11-03T09:14:55.451131+00:00,london,short,trap_reversal,0.33858571,0.38772613,0.27368816,0.38772613,0.33858571,"[0.00,0.50)",asia_high,26123.0,v1,195.062436,133.01337999999993,0.1388888888888889,26130.75,False,2025-11-03T09:19:56.268640+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,0326f218-c94a-4f79-a578-7d852d491dd6,2025-11-03T13:00:00.081541+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,26123.0,v1,299.99973199999994,0.0,0.0,26137.0,False,2025-11-03T13:05:00.274551+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,79a31d5c-186b-4456-a1fe-54eaa442df02,2025-11-03T13:56:06.940941+00:00,pre_market,short,aggressive_blowthrough,0.16035061,0.340764,0.49888539,0.49888539,0.16035061,"[0.00,0.50)",london_high,26182.0,v1,287.61273900000026,55.329522000000004,0.01681075888568684,26232.75,False,2025-11-03T14:01:06.975486+00:00,False,False,not_executable,0.0,50.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,8539e0aa-c2d5-41b2-ada1-79ac28becb2a,2025-11-03T14:30:00.000076+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,26123.0,v1,299.99900200000087,0.0,0.0,26235.25,False,2025-11-03T14:35:00.002123+00:00,False,False,not_executable,0.0,112.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,40f4c10a-f497-48f6-867c-9475a48988d5,2025-11-03T15:32:04.574063+00:00,ny_rth,long,tradeable_reversal,0.64792923,0.06031074,0.29176003,0.64792923,0.64792923,"[0.60,0.70)",london_low,26017.25,v1,0.073669,2.5044239999999998,0.8071065989847716,26033.25,False,2025-11-03T15:37:04.862642+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,979ae596-d8da-4cd4-818c-fe75e4a7f647,2025-11-04T05:00:00.921228+00:00,asia,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,26015.5,v1,299.89068900000024,0.0,0.0,25914.0,False,2025-11-04T05:05:00.929917+00:00,False,False,not_executable,0.0,101.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,9128941d-fabe-459a-b794-fd5178205b9c,2025-11-04T06:00:00.138182+00:00,london,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdl,26015.5,v1,299.9313420000002,0.0,0.0,25812.25,False,2025-11-04T06:05:00.849089+00:00,False,False,not_executable,0.0,203.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,7c7c1b03-0f57-4952-bc54-e62378c9f4b9,2025-11-04T13:00:00.010997+00:00,pre_market,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,25807.0,v1,299.9962040000002,0.0,0.0,25759.75,False,2025-11-04T13:05:00.054034+00:00,False,False,not_executable,0.0,47.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,24301366-3d07-4a68-b7ee-01b2df402450,2025-11-04T14:30:00.000355+00:00,ny_rth,long,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_low,25807.0,v1,299.9998779999984,0.0,0.0,25677.0,False,2025-11-04T14:35:00.001103+00:00,False,False,not_executable,0.0,130.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,7ab31fb5-7f50-4c67-a7bf-82fb0ef51cd4,2025-11-04T14:52:15.710516+00:00,ny_rth,short,aggressive_blowthrough,0.07605003,0.22655173,0.69739824,0.69739824,0.07605003,"[0.00,0.50)",london_high,25825.5,v1,249.74782600000088,8.352161000000002,0.012171222279525528,25852.5,False,2025-11-04T14:57:15.755220+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
