resolution_mode,event_id,timestamp,session,trade_direction,predicted_class,prob_tradeable_reversal,prob_trap_reversal,prob_aggressive_blowthrough,predicted_confidence,reversal_probability,confidence_bucket,level_type,level_price,model_version,feature_int_time_beyond_level,feature_int_time_within_2pts,feature_int_absorption_ratio,entry_price_at_prediction,entry_price_is_fallback,entry_timestamp,is_executable,simulated_trade_taken,simulated_blocked_reason,mfe_points,mae_points,default_actual_class,default_resolution_type,actual_class,prediction_correct,tp15_sl15_exit_reason,tp15_sl15_pnl_points,tp15_sl25_exit_reason,tp15_sl25_pnl_points,tp15_sl30_exit_reason,tp15_sl30_pnl_points
optimistic,fc30745f-db99-4801-b7cf-3d791b7e979e,2025-10-03T04:00:13.733284+00:00,asia,short,aggressive_blowthrough,0.37785345,0.16526759,0.45687896,0.45687896,0.37785345,"[0.00,0.50)",pdh,25169.0,v1,269.972261,164.31842299999997,0.36065573770491804,25172.5,False,2025-10-03T04:05:14.479131+00:00,False,False,not_executable,25.0,27.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,fc30745f-db99-4801-b7cf-3d791b7e979e,2025-10-03T04:00:13.733284+00:00,asia,short,aggressive_blowthrough,0.37785345,0.16526759,0.45687896,0.45687896,0.37785345,"[0.00,0.50)",pdh,25169.0,v1,269.972261,164.31842299999997,0.36065573770491804,25172.5,False,2025-10-03T04:05:14.479131+00:00,False,False,not_executable,25.0,27.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,56164e75-4b62-487b-83b4-07e2926b9788,2025-10-03T05:00:00.030414+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25169.0,v1,299.58835,0.0,0.0,25173.75,False,2025-10-03T05:05:05.563628+00:00,False,False,not_executable,25.0,27.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,56164e75-4b62-487b-83b4-07e2926b9788,2025-10-03T05:00:00.030414+00:00,london,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",pdh,25169.0,v1,299.58835,0.0,0.0,25173.75,False,2025-10-03T05:05:05.563628+00:00,False,False,not_executable,25.0,27.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,61aec8b5-01a7-43f7-82c5-611d648bd230,2025-10-03T05:06:09.034837+00:00,london,short,aggressive_blowthrough,0.12793339,0.15284417,0.71922244,0.71922244,0.12793339,"[0.00,0.50)",asia_high,25176.75,v1,299.9982099999999,0.517551,0.048316251830161056,25182.5,False,2025-10-03T05:11:12.440442+00:00,False,False,not_executable,25.25,19.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,61aec8b5-01a7-43f7-82c5-611d648bd230,2025-10-03T05:06:09.034837+00:00,london,short,aggressive_blowthrough,0.12793339,0.15284417,0.71922244,0.71922244,0.12793339,"[0.00,0.50)",asia_high,25176.75,v1,299.9982099999999,0.517551,0.048316251830161056,25182.5,False,2025-10-03T05:11:12.440442+00:00,False,False,not_executable,25.25,19.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,ddfecaa1-805b-4605-aa5d-b13c362e5d5b,2025-10-03T12:25:11.455916+00:00,pre_market,long,tradeable_reversal,0.70682547,0.13358612,0.15958841,0.70682547,0.70682547,"[0.70,0.80)",london_low,25128.25,v1,0.0,20.664603000000003,0.7254901960784313,25140.25,False,2025-10-03T12:30:11.616844+00:00,False,False,not_executable,25.0,25.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,ddfecaa1-805b-4605-aa5d-b13c362e5d5b,2025-10-03T12:25:11.455916+00:00,pre_market,long,tradeable_reversal,0.70682547,0.13358612,0.15958841,0.70682547,0.70682547,"[0.70,0.80)",london_low,25128.25,v1,0.0,20.664603000000003,0.7254901960784313,25140.25,False,2025-10-03T12:30:11.616844+00:00,False,False,not_executable,25.0,25.25,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,73560a24-d7ab-4dd9-8d4c-c0e6db6105c7,2025-10-03T13:30:43.985300+00:00,ny_rth,long,tradeable_reversal,0.85173594,0.09281572,0.05544834,0.85173594,0.85173594,"[0.80,0.90)",london_low,25128.25,v1,26.96923700000005,12.313633999999993,0.1679151061173533,25144.0,False,2025-10-03T13:35:44.229232+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,73560a24-d7ab-4dd9-8d4c-c0e6db6105c7,2025-10-03T13:30:43.985300+00:00,ny_rth,long,tradeable_reversal,0.85173594,0.09281572,0.05544834,0.85173594,0.85173594,"[0.80,0.90)",london_low,25128.25,v1,26.96923700000005,12.313633999999993,0.1679151061173533,25144.0,False,2025-10-03T13:35:44.229232+00:00,True,True,,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,c6c3709c-4b1a-43f4-a610-d379beaef30e,2025-10-03T14:01:28.402948+00:00,ny_rth,long,tradeable_reversal,0.58620786,0.3282666,0.08552554,0.58620786,0.58620786,"[0.50,0.60)",asia_low,25073.0,v1,39.717928000000015,54.70963200000003,0.20458715596330276,25077.75,False,2025-10-03T14:06:28.420417+00:00,True,True,,25.0,22.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,c6c3709c-4b1a-43f4-a610-d379beaef30e,2025-10-03T14:01:28.402948+00:00,ny_rth,long,tradeable_reversal,0.58620786,0.3282666,0.08552554,0.58620786,0.58620786,"[0.50,0.60)",asia_low,25073.0,v1,39.717928000000015,54.70963200000003,0.20458715596330276,25077.75,False,2025-10-03T14:06:28.420417+00:00,True,True,,25.0,22.0,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,a7c4945f-9553-448c-9408-a94c261cc536,2025-10-03T17:46:40.164876+00:00,ny_rth,long,aggressive_blowthrough,0.22019714,0.23978506,0.5400178,0.5400178,0.22019714,"[0.00,0.50)",pdl,24993.75,v1,284.11038499999967,34.57682599999998,0.04747844573048305,24961.0,False,2025-10-03T17:51:40.316356+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,a7c4945f-9553-448c-9408-a94c261cc536,2025-10-03T17:46:40.164876+00:00,ny_rth,long,aggressive_blowthrough,0.22019714,0.23978506,0.5400178,0.5400178,0.22019714,"[0.00,0.50)",pdl,24993.75,v1,284.11038499999967,34.57682599999998,0.04747844573048305,24961.0,False,2025-10-03T17:51:40.316356+00:00,False,False,not_executable,0.0,37.75,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,c2d0be1d-30ad-4f3f-9155-6587b852230d,2025-10-06T08:06:00.934384+00:00,london,short,trap_reversal,0.41843945,0.49689942,0.08466113,0.49689942,0.41843945,"[0.00,0.50)",asia_high,25109.25,v1,90.91420500000001,99.853666,0.16666666666666666,25104.0,False,2025-10-06T08:11:01.049122+00:00,False,False,not_executable,15.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,c2d0be1d-30ad-4f3f-9155-6587b852230d,2025-10-06T08:06:00.934384+00:00,london,short,trap_reversal,0.41843945,0.49689942,0.08466113,0.49689942,0.41843945,"[0.00,0.50)",asia_high,25109.25,v1,90.91420500000001,99.853666,0.16666666666666666,25104.0,False,2025-10-06T08:11:01.049122+00:00,False,False,not_executable,15.5,37.5,trap_reversal,sl_hit,trap_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,76a1b891-c268-4008-9408-70b8e75fb41f,2025-10-06T12:00:00.056853+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25109.25,v1,299.9982079999997,0.0,0.0,25204.5,False,2025-10-06T12:05:00.220993+00:00,False,False,not_executable,0.0,95.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,76a1b891-c268-4008-9408-70b8e75fb41f,2025-10-06T12:00:00.056853+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25109.25,v1,299.9982079999997,0.0,0.0,25204.5,False,2025-10-06T12:05:00.220993+00:00,False,False,not_executable,0.0,95.25,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,2f69b4d0-448b-47ae-b415-63ac3aa66018,2025-10-06T13:30:00.001515+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25109.25,v1,299.9999410000001,0.0,0.0,25162.75,False,2025-10-06T13:35:00.022771+00:00,False,False,not_executable,0.0,53.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,2f69b4d0-448b-47ae-b415-63ac3aa66018,2025-10-06T13:30:00.001515+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25109.25,v1,299.9999410000001,0.0,0.0,25162.75,False,2025-10-06T13:35:00.022771+00:00,False,False,not_executable,0.0,53.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1fc8f085-9cb0-46d0-b05e-3c09e091d9fb,2025-10-07T11:52:31.264764+00:00,london,short,aggressive_blowthrough,0.19049364,0.35918298,0.45032338,0.45032338,0.19049364,"[0.00,0.50)",asia_high,25197.0,v1,299.0166650000001,23.668222,0.03225806451612903,25205.75,False,2025-10-07T11:57:33.646705+00:00,False,False,not_executable,1.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,1fc8f085-9cb0-46d0-b05e-3c09e091d9fb,2025-10-07T11:52:31.264764+00:00,london,short,aggressive_blowthrough,0.19049364,0.35918298,0.45032338,0.45032338,0.19049364,"[0.00,0.50)",asia_high,25197.0,v1,299.0166650000001,23.668222,0.03225806451612903,25205.75,False,2025-10-07T11:57:33.646705+00:00,False,False,not_executable,1.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,16ed173c-def7-4619-a6fc-ff859565903c,2025-10-07T12:00:00.001986+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25197.0,v1,299.999781,0.0,0.0,25208.5,False,2025-10-07T12:05:00.039065+00:00,False,False,not_executable,1.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,16ed173c-def7-4619-a6fc-ff859565903c,2025-10-07T12:00:00.001986+00:00,pre_market,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25197.0,v1,299.999781,0.0,0.0,25208.5,False,2025-10-07T12:05:00.039065+00:00,False,False,not_executable,1.25,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,1d31387e-4ccb-48fd-ab0f-1b528b626717,2025-10-07T12:58:33.835990+00:00,pre_market,short,aggressive_blowthrough,0.30540652,0.23250531,0.46208816,0.46208816,0.30540652,"[0.00,0.50)",pdh,25252.75,v1,294.7956080000001,65.83432200000004,0.08200290275761973,25265.0,False,2025-10-07T13:03:34.192145+00:00,False,False,not_executable,25.25,22.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,1d31387e-4ccb-48fd-ab0f-1b528b626717,2025-10-07T12:58:33.835990+00:00,pre_market,short,aggressive_blowthrough,0.30540652,0.23250531,0.46208816,0.46208816,0.30540652,"[0.00,0.50)",pdh,25252.75,v1,294.7956080000001,65.83432200000004,0.08200290275761973,25265.0,False,2025-10-07T13:03:34.192145+00:00,False,False,not_executable,25.25,22.25,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,d5436ba5-2e2a-4b98-9398-1ceecd904c5b,2025-10-07T13:30:00.000076+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25197.0,v1,299.99996099999953,0.0,0.0,25239.0,False,2025-10-07T13:35:00.000678+00:00,False,False,not_executable,0.0,42.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
pessimistic,d5436ba5-2e2a-4b98-9398-1ceecd904c5b,2025-10-07T13:30:00.000076+00:00,ny_rth,short,aggressive_blowthrough,0.03413814,0.04557965,0.92028221,0.92028221,0.03413814,"[0.00,0.50)",asia_high,25197.0,v1,299.99996099999953,0.0,0.0,25239.0,False,2025-10-07T13:35:00.000678+00:00,False,False,not_executable,0.0,42.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,tp,15.0
optimistic,c65cd449-fad6-464f-8b5a-4a2292a8da65,2025-10-07T13:36:14.272524+00:00,ny_rth,short,tradeable_reversal,0.52320142,0.39309988,0.0836987,0.52320142,0.52320142,"[0.50,0.60)",pdh,25252.75,v1,63.20995899999997,80.44991599999987,0.25565800502933783,25253.0,False,2025-10-07T13:41:14.337664+00:00,True,True,,25.0,12.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,c65cd449-fad6-464f-8b5a-4a2292a8da65,2025-10-07T13:36:14.272524+00:00,ny_rth,short,tradeable_reversal,0.52320142,0.39309988,0.0836987,0.52320142,0.52320142,"[0.50,0.60)",pdh,25252.75,v1,63.20995899999997,80.44991599999987,0.25565800502933783,25253.0,False,2025-10-07T13:41:14.337664+00:00,True,True,,25.0,12.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,2f4b1b06-4ba9-4ecc-9500-91fc6e9a08af,2025-10-07T15:05:25.209372+00:00,ny_rth,long,aggressive_blowthrough,0.06280207,0.1778654,0.75933253,0.75933253,0.06280207,"[0.00,0.50)",london_low,25127.75,v1,295.3554430000005,8.778664000000003,0.012844695948980508,25066.75,False,2025-10-07T15:10:25.241518+00:00,False,False,not_executable,0.0,61.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,2f4b1b06-4ba9-4ecc-9500-91fc6e9a08af,2025-10-07T15:05:25.209372+00:00,ny_rth,long,aggressive_blowthrough,0.06280207,0.1778654,0.75933253,0.75933253,0.06280207,"[0.00,0.50)",london_low,25127.75,v1,295.3554430000005,8.778664000000003,0.012844695948980508,25066.75,False,2025-10-07T15:10:25.241518+00:00,False,False,not_executable,0.0,61.0,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,tp,15.0,tp,15.0,tp,15.0
optimistic,7d084bf1-81c3-4a33-b403-fa7dbc301a51,2025-10-08T06:43:56.436785+00:00,london,long,tradeable_reversal,0.53870711,0.37046308,0.09082981,0.53870711,0.53870711,"[0.50,0.60)",asia_low,25027.5,v1,22.463326000000006,47.457778,0.7307692307692307,25035.75,False,2025-10-08T06:48:58.198090+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,7d084bf1-81c3-4a33-b403-fa7dbc301a51,2025-10-08T06:43:56.436785+00:00,london,long,tradeable_reversal,0.53870711,0.37046308,0.09082981,0.53870711,0.53870711,"[0.50,0.60)",asia_low,25027.5,v1,22.463326000000006,47.457778,0.7307692307692307,25035.75,False,2025-10-08T06:48:58.198090+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,1d98d8d1-bc84-4792-a314-3488fbf3a92f,2025-10-08T08:20:11.899915+00:00,london,short,trap_reversal,0.41227662,0.50767042,0.08005295,0.50767042,0.41227662,"[0.00,0.50)",asia_high,25094.0,v1,41.481733,141.671222,0.5891089108910891,25090.25,False,2025-10-08T08:25:14.265243+00:00,False,False,not_executable,25.5,17.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,1d98d8d1-bc84-4792-a314-3488fbf3a92f,2025-10-08T08:20:11.899915+00:00,london,short,trap_reversal,0.41227662,0.50767042,0.08005295,0.50767042,0.41227662,"[0.00,0.50)",asia_high,25094.0,v1,41.481733,141.671222,0.5891089108910891,25090.25,False,2025-10-08T08:25:14.265243+00:00,False,False,not_executable,25.5,17.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,52a0a436-37dd-4cae-9b78-bd56dc004301,2025-10-08T13:25:06.328910+00:00,pre_market,short,tradeable_reversal,0.46798711,0.449884,0.0821289,0.46798711,0.46798711,"[0.00,0.50)",asia_high,25094.0,v1,67.98716399999998,110.29532999999999,0.3570701932858596,25088.25,False,2025-10-08T13:30:06.400952+00:00,False,False,not_executable,14.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,52a0a436-37dd-4cae-9b78-bd56dc004301,2025-10-08T13:25:06.328910+00:00,pre_market,short,tradeable_reversal,0.46798711,0.449884,0.0821289,0.46798711,0.46798711,"[0.00,0.50)",asia_high,25094.0,v1,67.98716399999998,110.29532999999999,0.3570701932858596,25088.25,False,2025-10-08T13:30:06.400952+00:00,False,False,not_executable,14.0,37.5,trap_reversal,sl_hit,trap_reversal,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,11dddc6c-ae57-4feb-ab43-64bc02ce28e6,2025-10-08T13:30:39.775893+00:00,ny_rth,short,aggressive_blowthrough,0.10262666,0.30489518,0.59247816,0.59247816,0.10262666,"[0.00,0.50)",asia_high,25094.0,v1,287.14904500000057,15.409647000000003,0.02136918175460409,25115.75,False,2025-10-08T13:35:39.879575+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,11dddc6c-ae57-4feb-ab43-64bc02ce28e6,2025-10-08T13:30:39.775893+00:00,ny_rth,short,aggressive_blowthrough,0.10262666,0.30489518,0.59247816,0.59247816,0.10262666,"[0.00,0.50)",asia_high,25094.0,v1,287.14904500000057,15.409647000000003,0.02136918175460409,25115.75,False,2025-10-08T13:35:39.879575+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,9dd91c26-443f-47b6-85cb-cc51195d3b97,2025-10-08T16:10:56.258447+00:00,ny_rth,short,tradeable_reversal,0.3980506,0.32038863,0.28156077,0.3980506,0.3980506,"[0.00,0.50)",pdh,25264.75,v1,166.33158400000005,219.36211100000008,0.338724584103512,25264.25,False,2025-10-08T16:15:57.169596+00:00,True,True,,25.0,11.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
pessimistic,9dd91c26-443f-47b6-85cb-cc51195d3b97,2025-10-08T16:10:56.258447+00:00,ny_rth,short,tradeable_reversal,0.3980506,0.32038863,0.28156077,0.3980506,0.3980506,"[0.00,0.50)",pdh,25264.75,v1,166.33158400000005,219.36211100000008,0.338724584103512,25264.25,False,2025-10-08T16:15:57.169596+00:00,True,True,,25.0,11.5,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
optimistic,808571fe-da3b-4448-8928-846e8350678f,2025-10-09T05:03:26.455326+00:00,london,short,trap_reversal,0.40139411,0.51018428,0.08842161,0.51018428,0.40139411,"[0.00,0.50)",pdh,25344.25,v1,74.192389,292.67655900000005,0.75,25344.25,False,2025-10-09T05:08:30.368340+00:00,False,False,not_executable,25.75,23.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
pessimistic,808571fe-da3b-4448-8928-846e8350678f,2025-10-09T05:03:26.455326+00:00,london,short,trap_reversal,0.40139411,0.51018428,0.08842161,0.51018428,0.40139411,"[0.00,0.50)",pdh,25344.25,v1,74.192389,292.67655900000005,0.75,25344.25,False,2025-10-09T05:08:30.368340+00:00,False,False,not_executable,25.75,23.5,tradeable_reversal,tp_hit,tradeable_reversal,False,sl,-15.0,tp,15.0,tp,15.0
optimistic,de6e2c0c-a96b-4c59-add8-9bdd5994262e,2025-10-09T08:41:06.522143+00:00,london,long,aggressive_blowthrough,0.23453231,0.21315278,0.55231491,0.55231491,0.23453231,"[0.00,0.50)",asia_low,25307.0,v1,296.0887739999998,40.68364200000001,0.06004901960784314,25302.5,False,2025-10-09T08:46:08.119237+00:00,False,False,not_executable,25.25,12.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,de6e2c0c-a96b-4c59-add8-9bdd5994262e,2025-10-09T08:41:06.522143+00:00,london,long,aggressive_blowthrough,0.23453231,0.21315278,0.55231491,0.55231491,0.23453231,"[0.00,0.50)",asia_low,25307.0,v1,296.0887739999998,40.68364200000001,0.06004901960784314,25302.5,False,2025-10-09T08:46:08.119237+00:00,False,False,not_executable,25.25,12.75,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,64511aab-08ff-4fe5-bb68-4758ca86effd,2025-10-09T13:33:11.041852+00:00,ny_rth,long,trap_reversal,0.2938066,0.49593963,0.21025378,0.49593963,0.2938066,"[0.00,0.50)",asia_low,25307.0,v1,203.31125800000018,89.88637599999986,0.11023509174311927,25299.5,False,2025-10-09T13:38:11.073581+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,64511aab-08ff-4fe5-bb68-4758ca86effd,2025-10-09T13:33:11.041852+00:00,ny_rth,long,trap_reversal,0.2938066,0.49593963,0.21025378,0.49593963,0.2938066,"[0.00,0.50)",asia_low,25307.0,v1,203.31125800000018,89.88637599999986,0.11023509174311927,25299.5,False,2025-10-09T13:38:11.073581+00:00,False,False,not_executable,0.0,37.5,aggressive_blowthrough,sl_hit,aggressive_blowthrough,False,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,bce5fb16-5b02-4877-85d3-c9eef3082d46,2025-10-10T06:00:09.787804+00:00,london,short,aggressive_blowthrough,0.24417701,0.21713504,0.53868795,0.53868795,0.24417701,"[0.00,0.50)",pdh,25334.75,v1,283.09142500000013,54.80206700000001,0.058823529411764705,25346.5,False,2025-10-10T06:05:13.724263+00:00,False,False,not_executable,25.0,19.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
pessimistic,bce5fb16-5b02-4877-85d3-c9eef3082d46,2025-10-10T06:00:09.787804+00:00,london,short,aggressive_blowthrough,0.24417701,0.21713504,0.53868795,0.53868795,0.24417701,"[0.00,0.50)",pdh,25334.75,v1,283.09142500000013,54.80206700000001,0.058823529411764705,25346.5,False,2025-10-10T06:05:13.724263+00:00,False,False,not_executable,25.0,19.5,tradeable_reversal,tp_hit,tradeable_reversal,False,tp,15.0,tp,15.0,tp,15.0
optimistic,87efc047-1305-4ba7-b128-0e2293d61741,2025-10-10T09:42:47.646172+00:00,london,long,tradeable_reversal,0.49966253,0.42206898,0.07826849,0.49966253,0.49966253,"[0.00,0.50)",asia_low,25286.5,v1,22.143086000000004,96.58069799999998,0.3467741935483871,25288.25,False,2025-10-10T09:47:47.994458+00:00,False,False,not_executable,25.0,35.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
pessimistic,87efc047-1305-4ba7-b128-0e2293d61741,2025-10-10T09:42:47.646172+00:00,london,long,tradeable_reversal,0.49966253,0.42206898,0.07826849,0.49966253,0.49966253,"[0.00,0.50)",asia_low,25286.5,v1,22.143086000000004,96.58069799999998,0.3467741935483871,25288.25,False,2025-10-10T09:47:47.994458+00:00,False,False,not_executable,25.0,35.5,tradeable_reversal,tp_hit,tradeable_reversal,True,sl,-15.0,sl,-25.0,sl,-30.0
optimistic,80868e35-7e0b-48d5-bf55-4f25426c0f12,2025-10-10T12:14:26.514670+00:00,pre_market,short,tradeable_reversal,0.6519445,0.14850022,0.19955527,0.6519445,0.6519445,"[0.60,0.70)",pdh,25334.75,v1,0.0,21.908693,1.0,25327.25,False,2025-10-10T12:19:27.889179+00:00,False,False,not_executable,25.0,0.0,tradeable_reversal,tp_hit,tradeable_reversal,True,tp,15.0,tp,15.0,tp,15.0
